workers,batch_size,flow_tracking,signatures,threat_intel,ml_detection,correlation,with_feed_data,lat_min_us,lat_max_us,lat_avg_us,lat_p50_us,lat_p95_us,lat_p99_us,events_per_sec,packets_per_sec,bytes_per_sec,total_events,duration_ms,detection_to_alert_us,alert_to_action_us,correlation_time_us,notifications_sent
1,10,false,false,false,false,false,false,108,162,152,152,160,162,65269.18,65269.18,97903775.73,500,7,152,10,0,0
1,10,false,false,false,false,false,true,129,160,152,152,159,160,65132.46,65132.46,97698687.87,500,7,152,10,0,0
1,10,false,false,false,false,true,false,251,359,256,253,262,359,38958.82,38958.82,58438235.81,500,12,256,50,51,50
1,10,false,false,false,false,true,true,251,270,254,252,262,270,39230.30,39230.30,58845447.61,500,12,254,50,50,50
1,10,false,false,false,true,false,false,652,674,659,661,667,674,15140.15,15140.15,22710226.29,500,33,659,10,0,0
1,10,false,false,false,true,false,true,653,673,660,661,666,673,15131.00,15131.00,22696505.21,500,33,660,10,0,0
1,10,false,false,false,true,true,false,744,779,758,760,769,779,13173.92,13173.92,19760883.30,500,37,758,50,151,50
1,10,false,false,false,true,true,true,747,774,758,760,767,774,13172.54,13172.54,19758804.02,500,37,758,50,151,50
1,10,false,false,true,false,false,false,171,253,174,172,180,253,57051.76,57051.76,85577635.35,500,8,174,10,0,0
1,10,false,false,true,false,false,true,302,312,307,310,312,312,32437.66,32437.66,48656487.34,500,15,307,10,0,0
1,10,false,false,true,false,true,false,272,304,275,273,281,304,36227.86,36227.86,54341785.49,500,13,275,50,55,50
1,10,false,false,true,false,true,true,403,434,408,410,416,434,24434.00,24434.00,36650999.75,500,20,408,50,81,50
1,10,false,false,true,true,false,false,672,694,679,680,690,694,14703.84,14703.84,22055761.02,500,34,679,10,0,0
1,10,false,false,true,true,false,true,802,831,810,811,820,831,12325.19,12325.19,18487779.05,500,40,810,10,0,0
1,10,false,false,true,true,true,false,773,857,783,781,806,857,12751.38,12751.38,19127071.08,500,39,783,50,156,50
1,10,false,false,true,true,true,true,902,963,912,911,923,963,10954.67,10954.67,16432012.06,500,45,912,50,182,50
1,10,false,true,false,false,false,false,326,438,360,360,373,438,27676.44,27676.44,41514656.14,500,18,360,10,0,0
1,10,false,true,false,false,false,true,338,404,362,360,396,404,27556.18,27556.18,41334265.69,500,18,362,10,0,0
1,10,false,true,false,false,true,false,424,467,459,461,464,467,21757.22,21757.22,32635825.96,500,22,459,50,91,50
1,10,false,true,false,false,true,true,445,547,460,460,463,547,21673.65,21673.65,32510473.03,500,23,460,50,92,50
1,10,false,true,false,true,false,false,820,953,865,861,932,953,11543.21,11543.21,17314821.62,500,43,865,10,0,0
1,10,false,true,false,true,false,true,853,935,865,861,926,935,11541.35,11541.35,17312021.11,500,43,865,10,0,0
1,10,false,true,false,true,true,false,954,1091,991,967,1045,1091,10083.71,10083.71,15125571.59,500,49,991,50,198,50
1,10,false,true,false,true,true,true,952,1044,972,962,1032,1044,10278.11,10278.11,15417170.76,500,48,972,50,194,50
